player,team,league,pos,is_FW,is_MF,is_DF,Performance_Ast,Expected_xA,predicted_assists_ensemble_2025
Rachad Fettal,Almería,ESP-La Liga,FW,1,0,0,0.0,0.0,0.32254324212307267
Sergio Akieme,Almería,ESP-La Liga,DF,0,0,1,0.0,2.1,1.2876616497464268
Sergio Arribas,Almería,ESP-La Liga,FW,1,0,0,4.0,3.3,2.0337940184782064
Srđan Babić,Almería,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4345559529202631
Álex Centelles,Almería,ESP-La Liga,DF,0,0,1,1.0,1.0,0.6992174900739441
Édgar González,Almería,ESP-La Liga,MF,0,1,0,0.0,0.3,0.2945990460450649
Adu Ares,Athletic Club,ESP-La Liga,FW,1,0,0,0.0,0.1,0.5823397129805947
Aingeru Olabarrieta,Athletic Club,ESP-La Liga,FW,1,0,0,0.0,0.0,0.4946373428049159
Aitor Paredes,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,0.4,0.46394863262895547
Ander Herrera,Athletic Club,ESP-La Liga,MF,0,1,0,3.0,1.9,0.9004979865330279
Asier Villalibre,Athletic Club,ESP-La Liga,FW,1,0,0,1.0,0.7,0.827162604787528
Beñat Prados,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,1.0,0.9526396750835455
Dani García,Athletic Club,ESP-La Liga,MF,0,1,0,0.0,0.2,0.3387304434964975
Daniel Vivian,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,0.6,0.5800136207298394
Gorka Guruzeta,Athletic Club,ESP-La Liga,FW,1,0,0,5.0,1.8,2.4
Iker Muniain,Athletic Club,ESP-La Liga,FW,1,0,0,0.0,1.3,1.9328450315212866
Imanol,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,0.3,0.39450849683443756
Iñaki Williams,Athletic Club,ESP-La Liga,FW,1,0,0,3.0,5.8,9.6
Iñigo Lekue,Athletic Club,ESP-La Liga,DF,0,0,1,2.0,0.9,1.0771770862956003
Iñigo Ruiz de Galarreta,Athletic Club,ESP-La Liga,MF,0,1,0,1.0,2.5,2.9456980066073704
Mikel Jauregizar,Athletic Club,ESP-La Liga,MF,0,1,0,0.0,0.1,1.2
Mikel Vesga,Athletic Club,ESP-La Liga,MF,0,1,0,1.0,1.2,1.1143744973512288
Nico Williams,Athletic Club,ESP-La Liga,FW,1,0,0,11.0,7.5,5.842844013699349
Oihan Sancet,Athletic Club,ESP-La Liga,MF,0,1,0,5.0,2.9,4.024523598707237
Peru Nolaskoain,Athletic Club,ESP-La Liga,MF,0,1,0,0.0,0.0,0.39441163154687453
Raúl García,Athletic Club,ESP-La Liga,MF,0,1,0,0.0,0.6,0.6157100679145191
Unai Gómez,Athletic Club,ESP-La Liga,MF,0,1,0,0.0,0.7,2.4
Yeray Álvarez,Athletic Club,ESP-La Liga,DF,0,0,1,0.0,0.4,0.7439850077066302
Yuri Berchiche,Athletic Club,ESP-La Liga,DF,0,0,1,1.0,2.0,2.3843735144779874
Álex Berenguer,Athletic Club,ESP-La Liga,FW,1,0,0,3.0,4.0,7.199999999999999
Óscar de Marcos,Athletic Club,ESP-La Liga,DF,0,0,1,5.0,3.4,4.8
Abdellah Raihani,Atlético Madrid,ESP-La Liga,FW,1,0,0,0.0,0.0,0.3201917299385815
Antoine Griezmann,Atlético Madrid,ESP-La Liga,MF,0,1,0,6.0,5.8,5.030295539759855
Arthur Vermeeren,Atlético Madrid,ESP-La Liga,MF,0,1,0,0.0,0.1,1.2
Axel Witsel,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.2,1.2
César Azpilicueta,Atlético Madrid,ESP-La Liga,DF,0,0,1,2.0,1.9,0.9680585703271762
Gabriel Paulista,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.0,0.27088588100649424
Javi Galán,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.1,2.4
José María Giménez,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.1,1.2
Koke,Atlético Madrid,ESP-La Liga,MF,0,1,0,4.0,3.0,1.7889805186702117
Marcos Llorente,Atlético Madrid,ESP-La Liga,DF,0,0,1,4.0,4.5,5.5905456701510206
Mario Hermoso,Atlético Madrid,ESP-La Liga,DF,0,0,1,1.0,1.1,1.4691067817731704
Memphis,Atlético Madrid,ESP-La Liga,FW,1,0,0,1.0,1.6,1.983323741883774
Nahuel Molina,Atlético Madrid,ESP-La Liga,DF,0,0,1,3.0,2.2,4.067430976548882
Pablo Barrios,Atlético Madrid,ESP-La Liga,MF,0,1,0,1.0,1.0,2.4
Reinildo Mandava,Atlético Madrid,ESP-La Liga,DF,0,0,1,1.0,0.5,0.7819043090622797
Rodrigo De Paul,Atlético Madrid,ESP-La Liga,MF,0,1,0,5.0,6.2,4.308729457417572
Rodrigo Riquelme,Atlético Madrid,ESP-La Liga,MF,0,1,0,5.0,3.7,3.290413474082616
Salim El Jebari,Atlético Madrid,ESP-La Liga,MF,0,1,0,0.0,0.0,0.272266436993169
Samuel Lino,Atlético Madrid,ESP-La Liga,MF,0,1,0,5.0,3.5,4.1203788115556215
Saúl Ñíguez,Atlético Madrid,ESP-La Liga,MF,0,1,0,4.0,2.1,6.0
Stefan Savić,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.6,0.4059474067580244
Thomas Lemar,Atlético Madrid,ESP-La Liga,MF,0,1,0,0.0,0.1,0.8600967592484785
Yannick Carrasco,Atlético Madrid,ESP-La Liga,DF,0,0,1,1.0,0.2,1.9565288430265966
Álvaro Morata,Atlético Madrid,ESP-La Liga,FW,1,0,0,3.0,1.6,2.516593389675249
Ángel Correa,Atlético Madrid,ESP-La Liga,MF,0,1,0,2.0,3.8,4.05745414907506
Çağlar Söyüncü,Atlético Madrid,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4536935936881201
Abde Ezzalzouli,Barcelona,ESP-La Liga,MF,0,1,0,0.0,0.0,2.0898356013824206
Alejandro Balde,Barcelona,ESP-La Liga,DF,0,0,1,1.0,1.5,3.5999999999999996
Andreas Christensen,Barcelona,ESP-La Liga,MF,0,1,0,2.0,0.8,0.6325179251298823
Ansu Fati,Barcelona,ESP-La Liga,FW,1,0,0,0.0,0.1,0.8473108831067038
Eric García,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.0,1.2
Fermin López,Barcelona,ESP-La Liga,FW,1,0,0,0.0,1.3,2.4
Ferrán Torres,Barcelona,ESP-La Liga,FW,1,0,0,2.0,1.9,3.09657821427159
Frenkie de Jong,Barcelona,ESP-La Liga,MF,0,1,0,0.0,4.9,3.64009510659743
Gavi,Barcelona,ESP-La Liga,FW,1,0,0,1.0,1.4,1.9735040339973549
Héctor Fort,Barcelona,ESP-La Liga,DF,0,0,1,2.0,0.5,0.6669717174918082
Iñigo Martínez,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.5,2.4
João Cancelo,Barcelona,ESP-La Liga,DF,0,0,1,4.0,6.7,4.324180102803127
João Félix,Barcelona,ESP-La Liga,FW,1,0,0,3.0,2.6,3.079113989881657
Jules Koundé,Barcelona,ESP-La Liga,DF,0,0,1,2.0,2.6,3.5999999999999996
Lamine Yamal,Barcelona,ESP-La Liga,FW,1,0,0,5.0,6.5,13.2
Marc Casado,Barcelona,ESP-La Liga,MF,0,1,0,0.0,0.0,3.5999999999999996
Marc Guiu,Barcelona,ESP-La Liga,MF,0,1,0,0.0,0.1,0.5727659030412269
Marcos Alonso,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.3,0.7798977506595726
Oriol Romeu,Barcelona,ESP-La Liga,MF,0,1,0,1.0,0.9,0.8385770959540295
Pau Cubarsí,Barcelona,ESP-La Liga,DF,0,0,1,0.0,0.4,3.5999999999999996
Pedri,Barcelona,ESP-La Liga,FW,1,0,0,2.0,4.1,5.038599149966259
Raphinha,Barcelona,ESP-La Liga,MF,0,1,0,9.0,5.0,8.4
Robert Lewandowski,Barcelona,ESP-La Liga,FW,1,0,0,8.0,3.6,4.43303929369176
Ronald Araújo,Barcelona,ESP-La Liga,DF,0,0,1,2.0,1.7,0.9290086294278689
Sergi Roberto,Barcelona,ESP-La Liga,DF,0,0,1,2.0,0.8,1.2
Vitor Roque,Barcelona,ESP-La Liga,FW,1,0,0,0.0,0.0,0.9880953246163948
İlkay Gündoğan,Barcelona,ESP-La Liga,MF,0,1,0,9.0,9.8,6.797750709794878
Abde Ezzalzouli,Betis,ESP-La Liga,FW,1,0,0,0.0,0.5,1.8253048293611265
Abner,Betis,ESP-La Liga,DF,0,0,1,1.0,1.0,0.9677860194176573
Aitor Ruibal,Betis,ESP-La Liga,FW,1,0,0,1.0,0.8,2.4
Andrés Guardado,Betis,ESP-La Liga,MF,0,1,0,0.0,0.3,0.5204324376465083
Assane Diao,Betis,ESP-La Liga,FW,1,0,0,0.0,0.8,1.4951756450168459
Ayoze Pérez,Betis,ESP-La Liga,FW,1,0,0,1.0,3.0,3.2952749825295724
Borja Iglesias,Betis,ESP-La Liga,FW,1,0,0,1.0,0.7,1.5951589021385282
Chadi Riad,Betis,ESP-La Liga,DF,0,0,1,0.0,0.2,0.39015424993881465
Cédric Bakambu,Betis,ESP-La Liga,FW,1,0,0,0.0,0.4,2.4
Ezequiel Ávila,Betis,ESP-La Liga,FW,1,0,0,0.0,0.1,1.3158982835690074
Germán Pezzella,Betis,ESP-La Liga,DF,0,0,1,0.0,0.3,0.4255487969174459
Guido Rodríguez,Betis,ESP-La Liga,MF,0,1,0,0.0,0.8,0.7664119997961156
Héctor Bellerín,Betis,ESP-La Liga,DF,0,0,1,1.0,1.2,1.263760478821646
Isco,Betis,ESP-La Liga,MF,0,1,0,5.0,6.4,4.7450785986525865
Johnny Cardoso,Betis,ESP-La Liga,MF,0,1,0,2.0,1.0,0.6585178947056239
Juan Cruz,Betis,ESP-La Liga,FW,1,0,0,0.0,0.0,2.4
Juan Miranda,Betis,ESP-La Liga,DF,0,0,1,1.0,2.4,4.8
Luiz Felipe,Betis,ESP-La Liga,DF,0,0,1,0.0,0.2,0.4942075696402146
Luiz Henrique,Betis,ESP-La Liga,FW,1,0,0,3.0,1.5,1.4793693397838867
Marc Bartra,Betis,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4910002985365408
Marc Roca,Betis,ESP-La Liga,MF,0,1,0,2.0,1.7,2.4
Nabil Fekir,Betis,ESP-La Liga,FW,1,0,0,2.0,2.7,2.275988938572322
Pablo Busto,Betis,ESP-La Liga,DF,0,0,1,0.0,0.1,0.3707713488000849
Pablo Fornals,Betis,ESP-La Liga,MF,0,1,0,2.0,2.0,1.6523298579136458
Paul Akouokou,Betis,ESP-La Liga,MF,0,1,0,0.0,0.0,0.4847004802204372
Ricardo Visus,Betis,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3133485828317037
Rodri,Betis,ESP-La Liga,MF,0,1,0,0.0,2.2,2.4590708285936635
Sergi Altimira,Betis,ESP-La Liga,MF,0,1,0,0.0,0.3,1.2
Sokratis Papastathopoulos,Betis,ESP-La Liga,DF,0,0,1,0.0,0.1,0.23542655273589982
William Carvalho,Betis,ESP-La Liga,MF,0,1,0,3.0,0.7,0.9296123813207076
Willian José,Betis,ESP-La Liga,FW,1,0,0,5.0,1.7,1.451846715234089
Youssouf Sabaly,Betis,ESP-La Liga,DF,0,0,1,1.0,0.7,0.7256798869289547
Anastasios Douvikas,Celta Vigo,ESP-La Liga,FW,1,0,0,1.0,0.6,1.0415324499533132
Carl Starfelt,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.1,0.29416726318612296
Carles Pérez,Celta Vigo,ESP-La Liga,DF,0,0,1,1.0,0.8,1.6777451288552774
Carlos Dominguez,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.3,0.2592970182269902
Carlos Dotor,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.3,0.3344695743606884
Damián Rodríguez,Celta Vigo,ESP-La Liga,MF,0,1,0,2.0,0.8,0.9152751124712166
Fran Beltrán,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,1.7,1.279396169889491
Franco Cervi,Celta Vigo,ESP-La Liga,DF,0,0,1,1.0,1.2,1.1031860999477867
Gabriel Veiga,Celta Vigo,ESP-La Liga,FW,1,0,0,0.0,0.0,2.054839602302123
Hugo Sotelo,Celta Vigo,ESP-La Liga,MF,0,1,0,1.0,1.1,0.7635239798309197
Hugo Álvarez,Celta Vigo,ESP-La Liga,DF,0,0,1,1.0,1.8,2.4
Iago Aspas,Celta Vigo,ESP-La Liga,FW,1,0,0,10.0,9.3,5.5870971814331165
Jailson Siqueira,Celta Vigo,ESP-La Liga,MF,0,1,0,1.0,0.4,0.3419760500933033
Javier Manquillo,Celta Vigo,ESP-La Liga,MF,0,1,0,1.0,0.4,0.4644807739234556
Javier Rueda Garcia,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.0,0.2840747160336411
Jonathan Bamba,Celta Vigo,ESP-La Liga,FW,1,0,0,2.0,3.7,3.4963711852885195
Joseph Aidoo,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.0,0.38290794924377286
Jørgen Strand Larsen,Celta Vigo,ESP-La Liga,FW,1,0,0,3.0,2.1,2.305974627138833
Kevin Vázquez,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.4,0.29779838103973527
Luca de la Torre,Celta Vigo,ESP-La Liga,MF,0,1,0,4.0,1.5,1.2583727560962612
Manu Sánchez,Celta Vigo,ESP-La Liga,MF,0,1,0,5.0,3.0,1.8724670079333285
Miguel Rodríguez,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.2,0.5437204962479278
Mihailo Ristić,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.5,1.2
Renato Tapia,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.7,0.6378440845401466
Tadeo Allende,Celta Vigo,ESP-La Liga,FW,1,0,0,0.0,0.2,0.3330287421085745
Unai Núñez,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,1.0,0.5830630625990945
Williot Swedberg,Celta Vigo,ESP-La Liga,MF,0,1,0,0.0,0.7,3.5999999999999996
Yoel Lago,Celta Vigo,ESP-La Liga,DF,0,0,1,0.0,0.0,0.301467232110156
Óscar Mingueza,Celta Vigo,ESP-La Liga,MF,0,1,0,2.0,6.2,3.434995261640547
Aiham Ousou,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.2,0.25460474040748504
Borja Vázquez,Cádiz,ESP-La Liga,FW,1,0,0,0.0,0.0,0.38870528518085246
Brian Ocampo,Cádiz,ESP-La Liga,FW,1,0,0,0.0,0.2,0.8531791597078879
Chris Ramos,Cádiz,ESP-La Liga,MF,0,1,0,1.0,1.4,1.5224306875421447
Darwin Machís,Cádiz,ESP-La Liga,MF,0,1,0,0.0,1.1,0.9962577451965569
Diadie Samassékou,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.0,0.2765893105257901
Fali,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.3,0.3491354866302127
Fede San Emeterio,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.2,0.5473297129713842
Gonzalo Escalante,Cádiz,ESP-La Liga,MF,0,1,0,2.0,1.6,0.6201808126570308
Isaac Carcelen,Cádiz,ESP-La Liga,DF,0,0,1,0.0,1.3,1.0560886158583713
Iván Alejo,Cádiz,ESP-La Liga,MF,0,1,0,2.0,2.8,1.3431935271871012
Javi Hernández,Cádiz,ESP-La Liga,DF,0,0,1,2.0,2.8,1.255506316743113
Jorge Meré,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.0,0.21994860240115643
Joseba Zaldúa,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.9,0.5504974693249399
José Mari,Cádiz,ESP-La Liga,FW,1,0,0,0.0,0.0,0.32861540122798766
Juanmi,Cádiz,ESP-La Liga,FW,1,0,0,1.0,0.6,0.7558310498629579
Karl Etta,Cádiz,ESP-La Liga,FW,1,0,0,0.0,0.0,0.26607702968960356
Lucas,Cádiz,ESP-La Liga,DF,0,0,1,0.0,2.0,1.190889869518347
Luis Hernández,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.4,0.6877674432301284
Mamadou Mbaye,Cádiz,ESP-La Liga,DF,0,0,1,0.0,0.0,0.22743883561533573
Maxi Gómez,Cádiz,ESP-La Liga,FW,1,0,0,0.0,0.5,0.6759308534247271
Milutin Osmajić,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.0,1.08725393859241
Moussa Diakité,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.0,0.3037297061136559
Roberto Navarro,Cádiz,ESP-La Liga,FW,1,0,0,1.0,2.4,1.404371147853009
Roger Martí,Cádiz,ESP-La Liga,FW,1,0,0,3.0,1.3,0.817695063247029
Rominigue Kouamé,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.3,0.5736757454348635
Rubén Alcaraz,Cádiz,ESP-La Liga,MF,0,1,0,1.0,1.6,0.904243455009648
Rubén Sobrino,Cádiz,ESP-La Liga,FW,1,0,0,1.0,1.7,1.1668848377637784
Sergi Guardiola,Cádiz,ESP-La Liga,MF,0,1,0,1.0,0.8,0.4086605181439963
Víctor Chust,Cádiz,ESP-La Liga,DF,0,0,1,1.0,0.2,0.2626893517470882
Álex Fernández,Cádiz,ESP-La Liga,MF,0,1,0,1.0,1.4,0.7704977035214262
Álvaro Negredo,Cádiz,ESP-La Liga,MF,0,1,0,0.0,0.1,0.49234018666346546
Alberto Risco,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.2,0.32248879455632495
Anthony Lozano,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.2,0.36747951002827883
Borja Mayoral,Getafe,ESP-La Liga,FW,1,0,0,1.0,1.3,1.9603223916644148
Carles Aleñá,Getafe,ESP-La Liga,MF,0,1,0,1.0,1.0,1.075204958843607
Carmona,Getafe,ESP-La Liga,MF,0,1,0,1.0,1.4,1.1426605368113811
Damián Suárez,Getafe,ESP-La Liga,DF,0,0,1,2.0,1.1,0.9465465798541064
Diego Rico,Getafe,ESP-La Liga,DF,0,0,1,7.0,3.4,1.7482524026877249
Djené,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.7,0.8305932322941589
Domingos Duarte,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.1,0.3556241728519459
Enes Ünal,Getafe,ESP-La Liga,MF,0,1,0,1.0,0.4,1.2
Fabrizio Angileri,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.9,0.518192131252914
Gastón Álvarez,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.4,0.5129402438300554
Gorka Rivera Alonso,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.0,0.26688093634672755
Iglesias,Getafe,ESP-La Liga,FW,1,0,0,2.0,1.0,0.8669898407771537
Ilaix Moriba,Getafe,ESP-La Liga,FW,1,0,0,2.0,0.4,1.2
Jaime Mata,Getafe,ESP-La Liga,MF,0,1,0,1.0,1.6,1.2160592481247285
Jeremy Jorge,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.0,0.3214308525847204
Jesús Santiago,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.2,0.35079539920342495
Jordi,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.4,0.43399112097257203
Juanmi Latasa,Getafe,ESP-La Liga,FW,1,0,0,0.0,1.4,1.0491935491150928
Luis Milla,Getafe,ESP-La Liga,MF,0,1,0,1.0,2.1,1.245885251140116
Mason Greenwood,Getafe,ESP-La Liga,FW,1,0,0,6.0,4.3,3.7838089051363206
Mauro Arambarri,Getafe,ESP-La Liga,MF,0,1,0,0.0,0.1,1.0662019233280526
Nabil Aberdin,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.0,0.29181466386165866
Nemanja Maksimović,Getafe,ESP-La Liga,MF,0,1,0,0.0,1.6,1.0399280299663165
Omar Alderete,Getafe,ESP-La Liga,DF,0,0,1,1.0,0.8,0.5789218721840271
Portu,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.3,1.2
Santiago García,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.1,0.34735575127832874
Stefan Mitrović,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.3,0.2548710819277123
Yassin Tallal,Getafe,ESP-La Liga,FW,1,0,0,0.0,0.0,0.2914650494525865
Óscar Rodríguez Arnaiz,Getafe,ESP-La Liga,FW,1,0,0,1.0,1.4,3.5999999999999996
Aleix García,Girona,ESP-La Liga,MF,0,1,0,6.0,6.0,4.855122761926171
Antal Yaakobishvili,Girona,ESP-La Liga,DF,0,0,1,0.0,0.1,0.4088271468079072
Arnau Martinez,Girona,ESP-La Liga,DF,0,0,1,2.0,1.5,2.4
Artem Dovbyk,Girona,ESP-La Liga,FW,1,0,0,8.0,3.7,4.350442504404711
Bernardo Espinosa,Girona,ESP-La Liga,DF,0,0,1,0.0,0.0,0.45003338707430435
Cristhian Stuani,Girona,ESP-La Liga,FW,1,0,0,3.0,0.5,2.4
Daley Blind,Girona,ESP-La Liga,DF,0,0,1,2.0,1.9,1.0094514796258862
David López,Girona,ESP-La Liga,DF,0,0,1,0.0,0.4,0.5697744463965583
Eric García,Girona,ESP-La Liga,DF,0,0,1,0.0,1.1,0.9408187218957611
Ibrahima Kebe,Girona,ESP-La Liga,MF,0,1,0,0.0,0.0,0.42620892419310996
Iván Martín,Girona,ESP-La Liga,MF,0,1,0,4.0,3.3,3.259652499100374
Jastin García,Girona,ESP-La Liga,FW,1,0,0,0.0,0.0,0.44891417093448266
Jhon Solis,Girona,ESP-La Liga,MF,0,1,0,0.0,0.2,0.5100768254980443
Juanpe,Girona,ESP-La Liga,DF,0,0,1,0.0,0.0,0.4103264814621507
Miguel Gutiérrez,Girona,ESP-La Liga,DF,0,0,1,7.0,6.8,6.720655494046875
Pablo Torre,Girona,ESP-La Liga,FW,1,0,0,2.0,1.5,1.2452604711724335
Portu,Girona,ESP-La Liga,FW,1,0,0,5.0,2.2,2.5434113504360223
Silvi Clúa,Girona,ESP-La Liga,MF,0,1,0,0.0,0.0,0.5114591811359582
Sávio,Girona,ESP-La Liga,MF,0,1,0,10.0,9.9,6.753727613767638
Toni Villa,Girona,ESP-La Liga,FW,1,0,0,0.0,0.0,0.4631995203030363
Valery Fernández,Girona,ESP-La Liga,FW,1,0,0,0.0,0.5,1.2413657613013593
Viktor Tsyhankov,Girona,ESP-La Liga,FW,1,0,0,7.0,6.5,5.012932648075879
Yan Couto,Girona,ESP-La Liga,FW,1,0,0,8.0,4.3,3.1164303247247935
Yangel Herrera,Girona,ESP-La Liga,MF,0,1,0,0.0,1.9,3.5999999999999996
Adri Bosch,Granada,ESP-La Liga,DF,0,0,1,0.0,0.0,0.20414134081815422
Alberto Perea,Granada,ESP-La Liga,FW,1,0,0,0.0,0.0,0.37245367735141954
Alberto Soro,Granada,ESP-La Liga,MF,0,1,0,0.0,0.0,0.6291618634406874
Antonio Puertas,Granada,ESP-La Liga,FW,1,0,0,2.0,0.6,0.8371766017744351
Brau,Granada,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3016416106206371
Bruno Méndez,Granada,ESP-La Liga,DF,0,0,1,0.0,0.2,0.3111346291398794
Bryan Zaragoza,Granada,ESP-La Liga,FW,1,0,0,2.0,4.2,6.0
Carlos Neva,Granada,ESP-La Liga,DF,0,0,1,2.0,1.4,0.8872194528351254
Facundo Pellistri,Granada,ESP-La Liga,FW,1,0,0,1.0,1.1,1.38979805027875
Faitout Maouassa,Granada,ESP-La Liga,MF,0,1,0,1.0,0.4,0.8928468915582282
Famara Diedhiou,Granada,ESP-La Liga,MF,0,1,0,1.0,0.2,0.4099094740889651
Gerard Gumbau,Granada,ESP-La Liga,MF,0,1,0,3.0,4.0,2.6234167584585983
Gonzalo Villar,Granada,ESP-La Liga,MF,0,1,0,3.0,2.2,1.17530413919047
Ignasi Miquel,Granada,ESP-La Liga,DF,0,0,1,1.0,0.8,0.5070309624787946
Jesús Vallejo,Granada,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3772329074375979
José Callejón,Granada,ESP-La Liga,FW,1,0,0,1.0,1.4,0.9461822967332818
Kamil Jóźwiak,Granada,ESP-La Liga,MF,0,1,0,1.0,0.6,0.623863711526467
Kamil Piątkowski,Granada,ESP-La Liga,DF,0,0,1,0.0,0.1,0.26302364911772746
Lucas Boyé,Granada,ESP-La Liga,FW,1,0,0,3.0,2.0,1.534687046316667
Martin Hongla,Granada,ESP-La Liga,DF,0,0,1,0.0,0.1,0.3586135240919541
Matias Arezo,Granada,ESP-La Liga,FW,1,0,0,0.0,0.1,0.31566589114271437
Miguel Ángel Rubio,Granada,ESP-La Liga,DF,0,0,1,0.0,0.1,0.22781784808649394
Myrto Uzuni,Granada,ESP-La Liga,FW,1,0,0,1.0,3.0,1.8750133700383367
Njegoš Petrović,Granada,ESP-La Liga,FW,1,0,0,0.0,0.1,0.4232453335497115
Pablo Saenz,Granada,ESP-La Liga,MF,0,1,0,0.0,0.0,0.29870097045013727
Raúl Torrente,Granada,ESP-La Liga,DF,0,0,1,0.0,0.3,0.2290159742985709
Ricard Sánchez,Granada,ESP-La Liga,DF,0,0,1,0.0,2.7,1.1511056784558775
Samu Omorodion,Granada,ESP-La Liga,FW,1,0,0,0.0,0.0,0.9286387889322965
Sergio Rodelas,Granada,ESP-La Liga,DF,0,0,1,1.0,0.8,0.7630884414270418
Sergio Ruiz,Granada,ESP-La Liga,MF,0,1,0,4.0,1.8,1.096081020923372
Shon Weissman,Granada,ESP-La Liga,FW,1,0,0,0.0,0.0,0.34724224410828614
Theo Corbeanu,Granada,ESP-La Liga,FW,1,0,0,0.0,0.2,0.4148199778430087
Víctor Díaz,Granada,ESP-La Liga,MF,0,1,0,0.0,0.0,0.20457225383077549
Wilson Manafá,Granada,ESP-La Liga,MF,0,1,0,0.0,0.2,0.32549260763283333
Álvaro Carreras,Granada,ESP-La Liga,FW,1,0,0,0.0,0.4,0.5204518585125919
Óscar Melendo,Granada,ESP-La Liga,FW,1,0,0,0.0,1.0,0.6761997292070039
Alberto Moleiro,Las Palmas,ESP-La Liga,MF,0,1,0,3.0,2.7,2.349425314322993
Benito Ramírez,Las Palmas,ESP-La Liga,MF,0,1,0,1.0,0.4,0.6018736207585342
Cristian Herrera,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.1,0.5232446373250228
Daley Sinkgraven,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.1,0.3820944880717372
Enzo Loiodice,Las Palmas,ESP-La Liga,MF,0,1,0,1.0,1.8,1.4440860801759214
Eric Curbelo,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.0,0.2615250894255108
Fabio González,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.1,0.28463112067467944
Iñaki González,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.0,0.3820387937554707
Javier Muñoz,Las Palmas,ESP-La Liga,MF,0,1,0,3.0,1.8,2.4
Jonathan Viera,Las Palmas,ESP-La Liga,FW,1,0,0,1.0,1.2,1.0980986476003236
José Campaña,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,0.1,2.4
Juan Herzog,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.0,0.32590920336785745
Julian Araujo,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.9,0.6945985943416924
Kirian Rodríguez,Las Palmas,ESP-La Liga,MF,0,1,0,2.0,2.8,3.5999999999999996
Marc Cardona,Las Palmas,ESP-La Liga,FW,1,0,0,1.0,0.6,1.088380476561644
Marvin,Las Palmas,ESP-La Liga,DF,0,0,1,2.0,2.0,1.5435807230094911
Mika Màrmol,Las Palmas,ESP-La Liga,DF,0,0,1,1.0,1.1,0.5431525333126328
