player,team,league,pos,is_FW,is_MF,is_DF,Performance_Gls,Expected_npxG,predicted_goals_ensemble_2025
Zeki Amdouni,Burnley,ENG-Premier League,FW,1,0,0,5.0,5.0,3.180773604028053
Alexis Mac Allister,Liverpool,ENG-Premier League,MF,0,1,0,5.0,2.9,4.5
Yusuf Yazıcı,Lille,FRA-Ligue 1,FW,1,0,0,5.0,5.4,3.9158831876765525
Conor Gallagher,Chelsea,ENG-Premier League,MF,0,1,0,5.0,4.2,3.724673530475826
Eli Junior Kroupi,Lorient,FRA-Ligue 1,MF,0,1,0,5.0,3.5,1.93004476628865
Nico Williams,Athletic Club,ESP-La Liga,FW,1,0,0,5.0,6.0,6.7718110298850585
Oumar Diakité,Reims,FRA-Ligue 1,FW,1,0,0,5.0,6.2,4.611289699898248
Lucas Martínez Quarta,Fiorentina,ITA-Serie A,DF,0,0,1,5.0,2.7,2.3373283549494093
Lyle Foster,Burnley,ENG-Premier League,MF,0,1,0,5.0,4.5,2.3405153874079603
Mykhailo Mudryk,Chelsea,ENG-Premier League,FW,1,0,0,5.0,4.4,3.8597664476082856
Noni Madueke,Chelsea,ENG-Premier League,FW,1,0,0,5.0,1.7,10.5
Nathan N'Goumou,Gladbach,GER-Bundesliga,MF,0,1,0,5.0,3.8,2.8428218050461544
Giovanni Fabbian,Bologna,ITA-Serie A,FW,1,0,0,5.0,4.2,3.665634346213903
Nicolas Viola,Cagliari,ITA-Serie A,FW,1,0,0,5.0,2.6,2.2665881321954764
Arnaud Nordin,Montpellier,FRA-Ligue 1,MF,0,1,0,5.0,3.6,4.002618417822032
Musa Al-Taamari,Montpellier,FRA-Ligue 1,FW,1,0,0,5.0,3.6,3.762322681463619
Luis Rioja,Alavés,ESP-La Liga,MF,0,1,0,5.0,3.0,7.5
Memphis,Atlético Madrid,ESP-La Liga,FW,1,0,0,5.0,5.8,4.492157161764462
Luca Mazzitelli,Frosinone,ITA-Serie A,MF,0,1,0,5.0,2.3,1.6555630531181695
Federico Dimarco,Inter,ITA-Serie A,DF,0,0,1,5.0,2.7,6.0
Michael Folorunsho,Hellas Verona,ITA-Serie A,FW,1,0,0,5.0,3.9,3.1420646093997155
Mohamed Lamine Bayo,Le Havre,FRA-Ligue 1,FW,1,0,0,5.0,5.7,3.5786190149879635
Emmanuel Sabbi,Le Havre,FRA-Ligue 1,MF,0,1,0,5.0,2.5,3.0848706628089424
Frank Magri,Toulouse,FRA-Ligue 1,MF,0,1,0,5.0,3.1,2.649453365226103
André Ayew,Le Havre,FRA-Ligue 1,FW,1,0,0,5.0,3.1,6.0
Benedict Hollerbach,Union Berlin,GER-Bundesliga,MF,0,1,0,5.0,3.4,9.0
Tijjani Noslin,Hellas Verona,ITA-Serie A,MF,0,1,0,5.0,3.6,2.957504536108548
Silas Katompa,Stuttgart,GER-Bundesliga,MF,0,1,0,5.0,4.9,4.8921600892401305
Cristian Romero,Tottenham,ENG-Premier League,DF,0,0,1,5.0,3.5,2.0733606216718625
Youssouf Fofana,Monaco,FRA-Ligue 1,MF,0,1,0,4.0,5.0,3.830987747916322
James Maddison,Tottenham,ENG-Premier League,MF,0,1,0,4.0,6.4,13.5
Mohammed Daramy,Reims,FRA-Ligue 1,MF,0,1,0,4.0,3.8,3.9797921842836144
Florent Mollet,Nantes,FRA-Ligue 1,FW,1,0,0,4.0,5.9,3.066887800250387
Iker Muñoz,Osasuna,ESP-La Liga,MF,0,1,0,4.0,1.1,0.9666337516170631
Marshall Munetsi,Reims,FRA-Ligue 1,MF,0,1,0,4.0,6.2,4.872799018042107
Pierre Lees-Melou,Brest,FRA-Ligue 1,MF,0,1,0,4.0,2.4,2.211030623548921
Keito Nakamura,Reims,FRA-Ligue 1,MF,0,1,0,4.0,3.2,12.0
Florian Neuhaus,Gladbach,GER-Bundesliga,MF,0,1,0,4.0,3.5,2.8990877517301628
Achraf Hakimi,Paris S-G,FRA-Ligue 1,DF,0,0,1,4.0,4.2,3.5691280658750135
Mario Lemina,Wolves,ENG-Premier League,MF,0,1,0,4.0,4.6,2.4263901757074855
Marc Cardona,Las Palmas,ESP-La Liga,FW,1,0,0,4.0,3.5,2.1616709149800726
Pedri,Barcelona,ESP-La Liga,FW,1,0,0,4.0,3.1,6.0
Jake O'Brien,Lyon,FRA-Ligue 1,DF,0,0,1,4.0,3.6,2.2327080775067047
Shamar Nicholson,Clermont Foot,FRA-Ligue 1,FW,1,0,0,4.0,4.4,3.7055765374950043
Nemanja Maksimović,Getafe,ESP-La Liga,MF,0,1,0,4.0,5.5,2.9376649642951387
Denis Zakaria,Monaco,FRA-Ligue 1,DF,0,0,1,4.0,1.4,4.5
Pablo Sarabia,Wolves,ENG-Premier League,FW,1,0,0,4.0,3.9,3.556458890700196
Marco Asensio,Paris S-G,FRA-Ligue 1,FW,1,0,0,4.0,3.2,3.852116321603398
Darwin Machís,Cádiz,ESP-La Liga,MF,0,1,0,4.0,0.6,1.1939885266605128
Gustavo Hamer,Sheffield Utd,ENG-Premier League,MF,0,1,0,4.0,3.0,1.9849566027703607
Nabil Alioui,Le Havre,FRA-Ligue 1,FW,1,0,0,4.0,2.4,2.3940422624536177
Philipp Hofmann,Bochum,GER-Bundesliga,FW,1,0,0,4.0,4.8,3.8825464709290607
Javier Guerra,Valencia,ESP-La Liga,MF,0,1,0,4.0,2.7,1.8686802976891927
Lucas Ocampos,Sevilla,ESP-La Liga,MF,0,1,0,4.0,4.6,3.3658992134534795
Isaac Romero,Sevilla,ESP-La Liga,FW,1,0,0,4.0,7.3,5.571982427296564
Deiver Machado,Lens,FRA-Ligue 1,DF,0,0,1,4.0,1.7,1.5773662981422316
Lucas Paquetá,West Ham,ENG-Premier League,MF,0,1,0,4.0,3.8,6.0
Oscar Vilhelmsson,Darmstadt 98,GER-Bundesliga,MF,0,1,0,4.0,4.1,2.3474028144632424
Samuel Lino,Atlético Madrid,ESP-La Liga,MF,0,1,0,4.0,5.6,5.195553406897732
Martín Zubimendi,Real Sociedad,ESP-La Liga,MF,0,1,0,4.0,2.7,1.9776983460434172
Ludovic Blas,Rennes,FRA-Ligue 1,MF,0,1,0,4.0,3.1,9.0
Benjamin André,Lille,FRA-Ligue 1,MF,0,1,0,4.0,2.6,1.9258326959129999
David Costa,Lens,FRA-Ligue 1,MF,0,1,0,4.0,3.0,3.0366824715049026
Ibrahim Salah,Rennes,FRA-Ligue 1,MF,0,1,0,4.0,3.1,2.0921723549256024
Désiré Doué,Rennes,FRA-Ligue 1,FW,1,0,0,4.0,2.4,2.698745795329075
Ander Barrenetxea,Real Sociedad,ESP-La Liga,MF,0,1,0,4.0,3.5,3.1881420038589257
Kévin Gameiro,Strasbourg,FRA-Ligue 1,MF,0,1,0,4.0,1.9,3.3310355482881056
Ruben Vargas,Augsburg,GER-Bundesliga,FW,1,0,0,4.0,3.9,2.9983683637956675
Julian Ryerson,Dortmund,GER-Bundesliga,DF,0,0,1,4.0,1.8,1.4001690984251751
Dani Carvajal,Real Madrid,ESP-La Liga,DF,0,0,1,4.0,1.7,1.4013095331627279
Marcel Sabitzer,Dortmund,GER-Bundesliga,MF,0,1,0,4.0,2.8,3.057944241598724
Bamba Dieng,Lorient,FRA-Ligue 1,FW,1,0,0,4.0,3.2,3.219357688497413
Jérémy Le Douaron,Brest,FRA-Ligue 1,FW,1,0,0,4.0,6.2,5.441510543087501
Oihan Sancet,Athletic Club,ESP-La Liga,MF,0,1,0,4.0,5.5,19.5
Yunis Abdelhamid,Reims,FRA-Ligue 1,DF,0,0,1,4.0,2.6,1.923653268371041
Isaac Palazón Camacho,Rayo Vallecano,ESP-La Liga,FW,1,0,0,4.0,4.4,5.365693649174529
Martin Satriano,Brest,FRA-Ligue 1,FW,1,0,0,4.0,6.1,4.3700392926248535
Ben White,Arsenal,ENG-Premier League,DF,0,0,1,4.0,1.2,1.3988795978816717
Pascal Groß,Brighton,ENG-Premier League,DF,0,0,1,4.0,5.7,6.002101458532093
Giulio Maggiore,Salernitana,ITA-Serie A,MF,0,1,0,4.0,2.3,1.2828044925062014
Houssem Aouar,Roma,ITA-Serie A,FW,1,0,0,4.0,2.3,1.981201394500892
Zito Luvumbo,Cagliari,ITA-Serie A,MF,0,1,0,4.0,4.0,3.845563904912461
Matteo Cancellieri,Empoli,ITA-Serie A,MF,0,1,0,4.0,4.7,3.342895605693693
Szymon Żurkowski,Empoli,ITA-Serie A,MF,0,1,0,4.0,1.0,1.1383479662471225
Jamie Leweling,Stuttgart,GER-Bundesliga,MF,0,1,0,4.0,6.1,4.2680383414597625
Chiedozie Ogbene,Luton Town,ENG-Premier League,DF,0,0,1,4.0,4.2,3.3340011735598507
Dani Olmo,RB Leipzig,GER-Bundesliga,MF,0,1,0,4.0,3.3,9.0
Tahith Chong,Luton Town,ENG-Premier League,FW,1,0,0,4.0,2.7,1.1948095782754131
Jordan Ayew,Crystal Palace,ENG-Premier League,MF,0,1,0,4.0,3.9,6.0
Valentín Castellanos,Lazio,ITA-Serie A,FW,1,0,0,4.0,7.3,13.5
Leandro Barreiro Martins,Mainz 05,GER-Bundesliga,MF,0,1,0,4.0,4.5,3.4550548243492862
Brajan Gruda,Mainz 05,GER-Bundesliga,FW,1,0,0,4.0,3.5,2.3669671614531795
Joško Gvardiol,Manchester City,ENG-Premier League,DF,0,0,1,4.0,3.1,7.5
Loum Tchaouna,Salernitana,ITA-Serie A,MF,0,1,0,4.0,2.6,1.9134564990801852
Kevin De Bruyne,Manchester City,ENG-Premier League,MF,0,1,0,4.0,2.4,5.356845993786136
Robert Andrich,Leverkusen,GER-Bundesliga,DF,0,0,1,4.0,1.7,3.0
Leonardo Pavoletti,Cagliari,ITA-Serie A,FW,1,0,0,4.0,2.6,3.8063134134867784
Marco Brescianini,Frosinone,ITA-Serie A,MF,0,1,0,4.0,2.3,4.5
Maxence Lacroix,Wolfsburg,GER-Bundesliga,DF,0,0,1,4.0,0.8,1.5
Dany Mota,Monza,ITA-Serie A,MF,0,1,0,4.0,3.6,6.0
Milan Đurić,Monza,ITA-Serie A,FW,1,0,0,4.0,3.0,2.5231394503564495
Václav Černý,Wolfsburg,GER-Bundesliga,MF,0,1,0,4.0,2.3,1.7951274520757443
Alexis Saelemaekers,Bologna,ITA-Serie A,MF,0,1,0,4.0,2.6,9.0
Harry Wilson,Fulham,ENG-Premier League,FW,1,0,0,4.0,3.4,7.5
João Palhinha,Fulham,ENG-Premier League,MF,0,1,0,4.0,3.3,2.3157227399203224
Romano Schmid,Werder Bremen,GER-Bundesliga,FW,1,0,0,4.0,5.2,3.966877762722064
Ivan Toney,Brentford,ENG-Premier League,FW,1,0,0,4.0,6.0,6.142124759444931
Rafael Borré,Werder Bremen,GER-Bundesliga,FW,1,0,0,4.0,2.4,2.4223640912215623
Willian,Fulham,ENG-Premier League,FW,1,0,0,4.0,3.6,3.4908870398293548
Marcos Senesi,Bournemouth,ENG-Premier League,DF,0,0,1,4.0,2.0,1.5419569554338546
Idrissa Gana Gueye,Everton,ENG-Premier League,MF,0,1,0,4.0,1.3,1.0563680812948233
Fikayo Tomori,Milan,ITA-Serie A,DF,0,0,1,4.0,3.7,2.22318524268315
Gianluca Mancini,Roma,ITA-Serie A,DF,0,0,1,4.0,1.9,1.4622272442372513
Jonathan Tah,Leverkusen,GER-Bundesliga,DF,0,0,1,4.0,2.1,1.7996034910265895
Boulaye Dia,Salernitana,ITA-Serie A,MF,0,1,0,4.0,3.1,10.5
Lorenzo Colombo,Monza,ITA-Serie A,FW,1,0,0,4.0,3.6,7.5
Caleb Ekuban,Genoa,ITA-Serie A,FW,1,0,0,4.0,2.9,2.9848389894544036
Denzel Dumfries,Inter,ITA-Serie A,DF,0,0,1,4.0,2.3,9.0
Federico Gatti,Juventus,ITA-Serie A,DF,0,0,1,4.0,5.5,2.696391088171937
Gabriel Magalhães,Arsenal,ENG-Premier League,DF,0,0,1,4.0,4.3,5.064052278748447
Faride Alidou,Köln,GER-Bundesliga,MF,0,1,0,4.0,3.0,1.924792396836886
Gabriel Jesus,Arsenal,ENG-Premier League,FW,1,0,0,4.0,6.3,7.157948131595635
Tomáš Čvančara,Gladbach,GER-Bundesliga,FW,1,0,0,4.0,4.3,3.883815970743946
Grischa Prömel,Hoffenheim,GER-Bundesliga,MF,0,1,0,4.0,3.8,2.9891859862873718
Arkadiusz Milik,Juventus,ITA-Serie A,FW,1,0,0,4.0,5.1,4.910511198510105
Fabian Schär,Newcastle Utd,ENG-Premier League,DF,0,0,1,4.0,2.5,3.1938546870998885
Ruslan Malinovskyi,Genoa,ITA-Serie A,MF,0,1,0,4.0,1.1,1.1766500135087434
Amine Adli,Leverkusen,GER-Bundesliga,FW,1,0,0,4.0,3.3,4.467534991505257
Ozan Kabak,Hoffenheim,GER-Bundesliga,DF,0,0,1,4.0,2.2,1.4537635995300315
Roberto Pereyra,Udinese,ITA-Serie A,MF,0,1,0,4.0,2.7,2.4436911152835497
Exequiel Palacios,Leverkusen,GER-Bundesliga,MF,0,1,0,4.0,1.8,2.352898270138357
Josh Brownhill,Burnley,ENG-Premier League,MF,0,1,0,4.0,1.9,1.1958512747735903
Kiké,Alavés,ESP-La Liga,MF,0,1,0,3.0,6.9,16.5
Eldor Shomurodov,Cagliari,ITA-Serie A,MF,0,1,0,3.0,3.5,3.4206434276880553
Gianluca Lapadula,Cagliari,ITA-Serie A,FW,1,0,0,3.0,4.1,4.350133235245131
Jon Guridi,Alavés,ESP-La Liga,MF,0,1,0,3.0,4.0,2.603188993253975
Remi Oudin,Lecce,ITA-Serie A,FW,1,0,0,3.0,1.8,1.5322339703511028
Khalil Fayad,Montpellier,FRA-Ligue 1,MF,0,1,0,3.0,1.9,1.1054152146671143
Umar Sadiq,Real Sociedad,ESP-La Liga,FW,1,0,0,3.0,3.6,6.0
Moses Simon,Nantes,FRA-Ligue 1,MF,0,1,0,3.0,3.3,9.0
Thomas Henry,Hellas Verona,ITA-Serie A,FW,1,0,0,3.0,2.5,1.869067277246063
Lilian Brassier,Brest,FRA-Ligue 1,DF,0,0,1,3.0,1.1,1.2194266170257038
Federico Bonazzoli,Hellas Verona,ITA-Serie A,MF,0,1,0,3.0,2.9,2.2845615412294267
Keane Lewis-Potter,Brentford,ENG-Premier League,DF,0,0,1,3.0,6.3,3.1563436142176746
Vanderson,Monaco,FRA-Ligue 1,DF,0,0,1,3.0,2.1,1.7012250170666465
Adri Embarba,Almería,ESP-La Liga,MF,0,1,0,3.0,3.5,2.267397862721391
Jack Hinshelwood,Brighton,ENG-Premier League,DF,0,0,1,3.0,1.9,3.0
André Silva,Real Sociedad,ESP-La Liga,FW,1,0,0,3.0,2.5,4.37728679819503
Carlos Benavídez,Alavés,ESP-La Liga,MF,0,1,0,3.0,1.0,1.0920391720479201
Jonathan Bamba,Celta Vigo,ESP-La Liga,FW,1,0,0,3.0,3.0,4.244122367193415
Lucas Vázquez,Real Madrid,ESP-La Liga,DF,0,0,1,3.0,1.1,1.4830608595501822
Ousmane Dembélé,Paris S-G,FRA-Ligue 1,FW,1,0,0,3.0,4.4,30.0
Solly March,Brighton,ENG-Premier League,DF,0,0,1,3.0,2.0,5.08239651566594
Lewis Dunk,Brighton,ENG-Premier League,DF,0,0,1,3.0,3.1,1.7100742635054877
Kaoru Mitoma,Brighton,ENG-Premier League,FW,1,0,0,3.0,3.5,10.5
Lee Kang-in,Paris S-G,FRA-Ligue 1,MF,0,1,0,3.0,1.5,9.0
Mathias Pereira Lage,Brest,FRA-Ligue 1,MF,0,1,0,3.0,3.5,2.7418296470866803
Francesco Acerbi,Inter,ITA-Serie A,DF,0,0,1,3.0,1.6,1.304714368296337
Jarrad Branthwaite,Everton,ENG-Premier League,DF,0,0,1,3.0,1.7,1.3516913137423703
Tijjani Reijnders,Milan,ITA-Serie A,MF,0,1,0,3.0,3.2,12.0
Tomáš Suslov,Hellas Verona,ITA-Serie A,FW,1,0,0,3.0,2.6,2.6319336361603343
Christopher Operi,Le Havre,FRA-Ligue 1,DF,0,0,1,3.0,1.2,1.0757252326203737
Jack Harrison,Everton,ENG-Premier League,FW,1,0,0,3.0,3.6,3.3680008744130765
Dara O'Shea,Burnley,ENG-Premier League,DF,0,0,1,3.0,0.7,0.47694750938810004
Sergi Roberto,Barcelona,ESP-La Liga,DF,0,0,1,3.0,1.7,1.6185257236955186
Dwight McNeil,Everton,ENG-Premier League,FW,1,0,0,3.0,3.4,4.247041555761429
Marcus Tavernier,Bournemouth,ENG-Premier League,FW,1,0,0,3.0,3.9,3.41765317136756
Francesco Caputo,Empoli,ITA-Serie A,FW,1,0,0,3.0,2.6,1.7100190062618899
Gonçalo Guedes,Villarreal,ESP-La Liga,MF,0,1,0,3.0,2.3,3.3817187490881113
Gustav Isaksen,Lazio,ITA-Serie A,FW,1,0,0,3.0,1.6,4.5
Facundo Buonanotte,Brighton,ENG-Premier League,MF,0,1,0,3.0,2.4,6.0
Malick Fofana,Lyon,FRA-Ligue 1,FW,1,0,0,3.0,1.8,4.5
Thiago Silva,Chelsea,ENG-Premier League,DF,0,0,1,3.0,0.8,0.9601667726079486
Ernest Nuamah,Lyon,FRA-Ligue 1,MF,0,1,0,3.0,4.0,3.7367268960276676
Jonathan Ikone,Fiorentina,ITA-Serie A,FW,1,0,0,3.0,4.6,4.339950951894763
Roman Yaremchuk,Valencia,ESP-La Liga,FW,1,0,0,3.0,4.6,3.137022571043575
Przemysław Frankowski,Lens,FRA-Ligue 1,DF,0,0,1,3.0,2.1,6.0
M'Bala Nzola,Fiorentina,ITA-Serie A,FW,1,0,0,3.0,3.7,9.0
Rolando Mandragora,Fiorentina,ITA-Serie A,MF,0,1,0,3.0,3.5,2.2050074629353227
Mikel Vesga,Athletic Club,ESP-La Liga,MF,0,1,0,3.0,1.1,2.018304669133504
Abdou Harroui,Frosinone,ITA-Serie A,FW,1,0,0,3.0,2.3,1.95106111936728
Daniel Parejo,Villarreal,ESP-La Liga,MF,0,1,0,3.0,0.6,4.5
Wilson Odobert,Burnley,ENG-Premier League,FW,1,0,0,3.0,2.8,2.731604691193918
Julien Ponceau,Lorient,FRA-Ligue 1,MF,0,1,0,3.0,3.3,2.437324853290444
Enzo Fernández,Chelsea,ENG-Premier League,MF,0,1,0,3.0,4.6,3.6277388197724605
Gleison Bremer,Juventus,ITA-Serie A,DF,0,0,1,3.0,1.4,1.984602757589584
Kaio Jorge,Frosinone,ITA-Serie A,FW,1,0,0,3.0,3.8,2.729132707431793
Yuri Berchiche,Athletic Club,ESP-La Liga,DF,0,0,1,3.0,0.7,0.9474957938282724
Christopher Nkunku,Chelsea,ENG-Premier League,MF,0,1,0,3.0,2.3,4.64610140971009
Nicolás Tagliafico,Lyon,FRA-Ligue 1,DF,0,0,1,3.0,2.6,4.5
Diego López,Valencia,ESP-La Liga,FW,1,0,0,3.0,3.7,7.5
Matthieu Udol,Metz,FRA-Ligue 1,DF,0,0,1,3.0,1.4,0.9100995698703045
Rodrigo Riquelme,Atlético Madrid,ESP-La Liga,MF,0,1,0,3.0,2.7,3.1750244070324225
Jorge Cuenca,Villarreal,ESP-La Liga,DF,0,0,1,3.0,1.2,0.854125485248
Mathias Jensen,Brentford,ENG-Premier League,MF,0,1,0,3.0,0.7,1.0074409806013547
Cheikh Tidiane Sabaly,Metz,FRA-Ligue 1,MF,0,1,0,3.0,2.7,1.4864922945811365
Ablie Jallow,Metz,FRA-Ligue 1,FW,1,0,0,3.0,1.2,1.2815164650072397
Largie Ramazani,Almería,ESP-La Liga,MF,0,1,0,3.0,4.7,3.7098718838648863
Samuel Gigot,Marseille,FRA-Ligue 1,DF,0,0,1,3.0,2.4,2.851214120081487
Darko Lazović,Hellas Verona,ITA-Serie A,MF,0,1,0,3.0,2.0,1.9217538218907513
Amir Richardson,Reims,FRA-Ligue 1,MF,0,1,0,3.0,1.6,1.3052796237631856
Sergio Ramos,Sevilla,ESP-La Liga,DF,0,0,1,3.0,1.9,1.1792564801760412
Jacob Murphy,Newcastle Utd,ENG-Premier League,DF,0,0,1,3.0,2.1,7.5
Michael Amir Murillo,Marseille,FRA-Ligue 1,DF,0,0,1,3.0,0.8,1.5
Jonathan Clauss,Marseille,FRA-Ligue 1,DF,0,0,1,3.0,1.3,4.5
Ismaila Sarr,Marseille,FRA-Ligue 1,MF,0,1,0,3.0,3.2,10.5
Iliman Ndiaye,Marseille,FRA-Ligue 1,MF,0,1,0,3.0,4.5,9.0
Faris Pemi Moumbagna,Marseille,FRA-Ligue 1,FW,1,0,0,3.0,1.7,2.053735231074449
Rodrigo De Paul,Atlético Madrid,ESP-La Liga,MF,0,1,0,3.0,1.8,4.5
Kike Salas,Sevilla,ESP-La Liga,DF,0,0,1,3.0,0.8,1.5
Junya Ito,Reims,FRA-Ligue 1,MF,0,1,0,3.0,4.5,5.788981777778643
Andreas Pereira,Fulham,ENG-Premier League,MF,0,1,0,3.0,4.6,4.976178867873523
Cyle Larin,Mallorca,ESP-La Liga,FW,1,0,0,3.0,9.0,5.785191639485811
Rubén Alcaraz,Cádiz,ESP-La Liga,MF,0,1,0,3.0,1.7,2.012156508669566
Kingsley Coman,Bayern Munich,GER-Bundesliga,FW,1,0,0,3.0,2.8,6.0
Munir El Haddadi,Las Palmas,ESP-La Liga,FW,1,0,0,3.0,3.5,3.021126677211441
Ivan Ilić,Torino,ITA-Serie A,MF,0,1,0,3.0,2.1,2.36794382112893
Stephan El Shaarawy,Roma,ITA-Serie A,DF,0,0,1,3.0,2.5,4.5
Antonio Raillo,Mallorca,ESP-La Liga,DF,0,0,1,3.0,1.4,1.1335842908038376
Antonio Sánchez,Mallorca,ESP-La Liga,MF,0,1,0,3.0,2.5,1.6535016414213026
Robert Skov,Hoffenheim,GER-Bundesliga,FW,1,0,0,3.0,1.8,3.0
Alessandro Buongiorno,Torino,ITA-Serie A,DF,0,0,1,3.0,1.6,1.4502198080451385
Juanmi,Cádiz,ESP-La Liga,FW,1,0,0,3.0,2.5,2.3951825411455094
Sardar Azmoun,Roma,ITA-Serie A,MF,0,1,0,3.0,2.9,3.0037710921086553
Pavel Kadeřábek,Hoffenheim,GER-Bundesliga,FW,1,0,0,3.0,2.5,1.9488114891970074
Mario Götze,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,3.0,2.9,3.0366317017352813
Morgan Rogers,Aston Villa,ENG-Premier League,FW,1,0,0,3.0,1.4,10.5
Leandro Paredes,Roma,ITA-Serie A,MF,0,1,0,3.0,1.0,2.253059900883212
Nikola Vlašić,Torino,ITA-Serie A,FW,1,0,0,3.0,2.4,4.5
Niels Nkounkou,Eint Frankfurt,GER-Bundesliga,MF,0,1,0,3.0,1.3,1.0987592862097153
Raphaël Guerreiro,Bayern Munich,GER-Bundesliga,MF,0,1,0,3.0,2.4,4.5
Sepp van den Berg,Mainz 05,GER-Bundesliga,DF,0,0,1,3.0,2.7,1.6252733795832317
David López,Girona,ESP-La Liga,DF,0,0,1,3.0,1.9,1.5425159663924324
Ricard Sánchez,Granada,ESP-La Liga,DF,0,0,1,3.0,1.0,0.5489062757807386
Granit Xhaka,Leverkusen,GER-Bundesliga,MF,0,1,0,3.0,1.8,3.0
Josip Stanišić,Leverkusen,GER-Bundesliga,DF,0,0,1,3.0,0.8,0.7979082920830793
Tobias Kempe,Darmstadt 98,GER-Bundesliga,MF,0,1,0,3.0,1.2,1.4139749632837324
Marvin Mehlem,Darmstadt 98,GER-Bundesliga,MF,0,1,0,3.0,3.8,2.6475393578562008
Simeon Nwankwo,Salernitana,ITA-Serie A,FW,1,0,0,3.0,2.7,2.1086133482082907
Grigoris Kastanos,Salernitana,ITA-Serie A,DF,0,0,1,3.0,2.9,1.422910594385856
Jack Grealish,Manchester City,ENG-Premier League,MF,0,1,0,3.0,2.1,3.8143446084073287
Alberto Moleiro,Las Palmas,ESP-La Liga,MF,0,1,0,3.0,2.0,6.0
Luca Waldschmidt,Köln,GER-Bundesliga,FW,1,0,0,3.0,2.1,2.170337758685997
Karim Adeyemi,Dortmund,GER-Bundesliga,MF,0,1,0,3.0,3.5,3.910839166552202
Maximilian Wittek,Bochum,GER-Bundesliga,FW,1,0,0,3.0,1.3,1.0956762513581924
Mats Hummels,Dortmund,GER-Bundesliga,DF,0,0,1,3.0,3.2,1.972410510973122
Jayden Bogle,Sheffield Utd,ENG-Premier League,DF,0,0,1,3.0,2.3,1.2703122842044738
Gonçalo Paciência,Bochum,GER-Bundesliga,MF,0,1,0,3.0,3.0,2.3323320467459814
Steffen Tigges,Köln,GER-Bundesliga,FW,1,0,0,3.0,2.6,2.889906218623144
Serge Gnabry,Bayern Munich,GER-Bundesliga,MF,0,1,0,3.0,2.4,7.5
Kobbie Mainoo,Manchester Utd,ENG-Premier League,MF,0,1,0,3.0,0.9,0.7625427943158459
Trent Alexander-Arnold,Liverpool,ENG-Premier League,DF,0,0,1,3.0,2.3,3.3210483914206685
Arne Engels,Augsburg,GER-Bundesliga,DF,0,0,1,3.0,1.8,1.39060776243157
Andrea Belotti,Roma,ITA-Serie A,FW,1,0,0,3.0,2.4,4.301417160994721
Micky van de Ven,Tottenham,ENG-Premier League,DF,0,0,1,3.0,0.6,0.9875235365463295
Dominik Szoboszlai,Liverpool,ENG-Premier League,MF,0,1,0,3.0,3.7,7.5
Dilane Bakwa,Strasbourg,FRA-Ligue 1,MF,0,1,0,3.0,3.2,2.204215462895058
Miguel Almirón,Newcastle Utd,ENG-Premier League,FW,1,0,0,3.0,4.5,4.927217231506134
Kevin Sessa,Heidenheim,GER-Bundesliga,FW,1,0,0,3.0,2.9,2.3092543762032594
Mitchell Weiser,Werder Bremen,GER-Bundesliga,MF,0,1,0,3.0,3.8,6.0
Kurt Zouma,West Ham,ENG-Premier League,DF,0,0,1,3.0,1.8,1.3390766036046007
Sergio Camello,Rayo Vallecano,ESP-La Liga,FW,1,0,0,3.0,4.5,4.266088674952684
Piotr Zieliński,Napoli,ITA-Serie A,MF,0,1,0,3.0,1.8,4.003191118966358
Roland Sallai,Freiburg,GER-Bundesliga,FW,1,0,0,3.0,7.1,4.514241063223846
Andrew Robertson,Liverpool,ENG-Premier League,DF,0,0,1,3.0,1.9,1.6949995537349356
Aurélien Tchouaméni,Real Madrid,ESP-La Liga,DF,0,0,1,3.0,1.3,1.3559844889604666
Kevin Paredes,Wolfsburg,GER-Bundesliga,MF,0,1,0,3.0,3.0,1.6834904175028482
Amir Rrahmani,Napoli,ITA-Serie A,DF,0,0,1,3.0,2.2,1.498029911065283
Franck Honorat,Gladbach,GER-Bundesliga,FW,1,0,0,3.0,1.6,3.0
Aleix García,Girona,ESP-La Liga,MF,0,1,0,3.0,1.8,3.0
Aleksei Miranchuk,Atalanta,ITA-Serie A,FW,1,0,0,3.0,5.4,4.061260693437297
Ko Itakura,Gladbach,GER-Bundesliga,MF,0,1,0,3.0,1.3,0.9141659390345234
Dion Moise Sahi,Strasbourg,FRA-Ligue 1,FW,1,0,0,3.0,4.1,2.583589265926923
Harvey Elliott,Liverpool,ENG-Premier League,FW,1,0,0,3.0,2.7,2.655597583010706
Bryan Cristante,Roma,ITA-Serie A,DF,0,0,1,3.0,4.0,4.520665138040947
Yorbe Vertessen,Union Berlin,GER-Bundesliga,MF,0,1,0,3.0,2.7,2.7264070557417694
Rubén García,Osasuna,ESP-La Liga,MF,0,1,0,3.0,2.3,1.532968904147996
Lebo Mothiba,Strasbourg,FRA-Ligue 1,FW,1,0,0,3.0,4.6,3.042322383257563
Moi Gómez,Osasuna,ESP-La Liga,FW,1,0,0,3.0,1.7,1.2893276952750072
Pedro Porro,Tottenham,ENG-Premier League,DF,0,0,1,3.0,2.9,2.0143506697849185
Pape Matar Sarr,Tottenham,ENG-Premier League,MF,0,1,0,3.0,3.4,2.1034345902819065
